path,p_1,p_1_angles_unperturbed,p_1_nfev,p_1_angles_best,p_2,p_2_angles_best,p_2_nfev,p_2_angles_unperturbed,p_3,p_3_angles_best,p_3_nfev,p_3_angles_unperturbed,p_4,p_4_angles_best,p_4_nfev,p_4_angles_unperturbed,p_5,p_5_angles_best,p_5_nfev,p_5_angles_unperturbed
graphs/new/nodes_9/depth_3//513.gml,0.8515381710834272,[-0.18614856  1.8441708 ],410,[-0.18614856  1.8441708 ],0.8858784698702453,[-0.14368273  1.92442232 -0.37697677  1.75455287],100,[-0.14368273  1.92442232 -0.37697677  1.75455287],0.9071246913732084,[-0.12236379  1.96016536 -0.29494244  1.80558606 -0.398161    1.72372561],126,[-0.12236379  1.96016536 -0.29494244  1.80558606 -0.398161    1.72372561],0.9231080396542892,[-0.12159927  1.97770827 -0.25949836  1.8290015  -0.3318602   1.77361053 -0.47056502  1.7100656 ],198,[-0.12159927  1.97770827 -0.25949836  1.8290015  -0.3318602   1.77361053 -0.47056502  1.7100656 ],0.936024411760066,[-0.11195811  1.9878163  -0.24769122  1.84990802 -0.28232     1.8012959  -0.37072575  1.76268863 -0.46021657  1.70933346],253,[-0.11195811  1.9878163  -0.24769122  1.84990802 -0.28232     1.8012959  -0.37072575  1.76268863 -0.46021657  1.70933346]
graphs/new/nodes_9/depth_3//514.gml,0.761394662949833,[-2.89224113 -0.33526301],416,[-2.89224113 -0.33526301],0.8440338501188832,[-2.93463948 -0.47309148 -2.77183981 -0.30476396],70,[-2.93463948 -0.47309148 -2.77183981 -0.30476396],0.8962690584552396,[-2.96291148 -0.5108411  -2.81291691 -0.41412584 -2.75690473 -0.24448833],133,[-2.96291148 -0.5108411  -2.81291691 -0.41412584 -2.75690473 -0.24448833],0.9288471476577682,[-2.99053487 -0.50926967 -2.85798948 -0.41462246 -2.82703166 -0.33376163 -2.77465486 -0.20568484],162,[-2.99053487 -0.50926967 -2.85798948 -0.41462246 -2.82703166 -0.33376163 -2.77465486 -0.20568484],0.9489471609027831,[-3.00494988 -0.53856026 -2.87447188 -0.42685247 -2.86294106 -0.34016968 -2.82567802 -0.29585223 -2.76560955 -0.16433829],242,[-3.00494988 -0.53856026 -2.87447188 -0.42685247 -2.86294106 -0.34016968 -2.82567802 -0.29585223 -2.76560955 -0.16433829]
graphs/new/nodes_9/depth_3//515.gml,0.890591268171934,[-2.9327926  -0.29286575],439,[-2.9327926  -0.29286575],0.935739256662952,[-2.98157551 -0.37903423 -2.76177254 -0.20540154],80,[-2.98157551 -0.37903423 -2.76177254 -0.20540154],0.9592855762268264,[-3.00459002 -0.4078358  -2.83064216 -0.25527546 -2.73957542 -0.15463142],126,[-3.00459002 -0.4078358  -2.83064216 -0.25527546 -2.73957542 -0.15463142],0.9754776453081484,[-3.00923564 -0.43120514 -2.8636894  -0.26367649 -2.78464611 -0.1910547  -2.66842089 -0.12801018],171,[-3.00923564 -0.43120514 -2.8636894  -0.26367649 -2.78464611 -0.1910547  -2.66842089 -0.12801018],0.9845165056299597,[-3.02779541 -0.43072821 -2.89381687 -0.27909764 -2.84207605 -0.201358   -2.7507084  -0.15284468 -2.68007492 -0.10436741],253,[-3.02779541 -0.43072821 -2.89381687 -0.27909764 -2.84207605 -0.201358   -2.7507084  -0.15284468 -2.68007492 -0.10436741]
graphs/new/nodes_9/depth_3//516.gml,0.8036483041735392,[-2.93594863 -1.86986797],376,[-2.93594863 -1.86986797],0.8728262027623177,[-2.96559278 -2.0231491  -2.81774881 -1.86774421],80,[-2.96559278 -2.0231491  -2.81774881 -1.86774421],0.915276950099826,[-2.99234417 -2.03251819 -2.85533542 -1.95716488 -2.81047068 -1.79736438],133,[-2.99234417 -2.03251819 -2.85533542 -1.95716488 -2.81047068 -1.79736438],0.9438861536426592,[-3.01408846 -2.04012662 -2.88919507 -1.95510216 -2.87037801 -1.89272449 -2.80920548 -1.77384527],189,[-3.01408846 -2.04012662 -2.88919507 -1.95510216 -2.87037801 -1.89272449 -2.80920548 -1.77384527],0.9640960942609491,[-3.02238671 -2.05452156 -2.91079199 -1.95208335 -2.90076581 -1.89979038 -2.85824731 -1.87076612 -2.80944161 -1.74501268],275,[-3.02238671 -2.05452156 -2.91079199 -1.95208335 -2.90076581 -1.89979038 -2.85824731 -1.87076612 -2.80944161 -1.74501268]
graphs/new/nodes_9/depth_3//517.gml,0.8215157553305955,[ 2.89350099 -2.82346415],410,[ 2.89350099 -2.82346415],0.884040253588443,[ 2.94338122 -2.74186251  2.72224668 -2.90173816],80,[ 2.94338122 -2.74186251  2.72224668 -2.90173816],0.92072718606205,[ 2.9690754  -2.71334254  2.78116803 -2.85658051  2.70664716 -2.95232098],119,[ 2.9690754  -2.71334254  2.78116803 -2.85658051  2.70664716 -2.95232098],0.9438297076093934,[ 2.99115903 -2.68709372  2.81747066 -2.82130155  2.75763138 -2.89416556  2.67625912 -2.97843977],180,[ 2.99115903 -2.68709372  2.81747066 -2.82130155  2.75763138 -2.89416556  2.67625912 -2.97843977],0.9613811233060465,[ 3.0019542  -2.68897616  2.86433413 -2.83568117  2.81598145 -2.86848026  2.73345546 -2.91762849  2.67623643 -2.99244717],242,[ 3.0019542  -2.68897616  2.86433413 -2.83568117  2.81598145 -2.86848026  2.73345546 -2.91762849  2.67623643 -2.99244717]
graphs/new/nodes_9/depth_3//518.gml,0.8241754035131292,[ 0.2126142  -0.30640892],430,[ 0.2126142  -0.30640892],0.8914771056480684,[ 0.17401082 -0.43076198  0.33397537 -0.27585172],80,[ 0.17401082 -0.43076198  0.33397537 -0.27585172],0.9196087586338646,[ 0.14141422 -0.45742438  0.29142681 -0.33276499  0.34548301 -0.17874916],140,[ 0.14141422 -0.45742438  0.29142681 -0.33276499  0.34548301 -0.17874916],0.9364378040325309,[ 0.12609936 -0.47847541  0.26276162 -0.36527498  0.30865072 -0.24936964  0.38529188 -0.14419717],180,[ 0.12609936 -0.47847541  0.26276162 -0.36527498  0.30865072 -0.24936964  0.38529188 -0.14419717],0.9509099859292783,[ 0.12072944 -0.48711377  0.24227283 -0.37914849  0.27317149 -0.29056669  0.33652441 -0.23033211  0.38539264 -0.14476452],253,[ 0.12072944 -0.48711377  0.24227283 -0.37914849  0.27317149 -0.29056669  0.33652441 -0.23033211  0.38539264 -0.14476452]
graphs/new/nodes_9/depth_3//519.gml,0.8353336188121122,[-0.25009169  1.89799562],343,[-0.25009169  1.89799562],0.8900668236617242,[-0.19295632  2.00259048 -0.39836879  1.80429436],75,[-0.19295632  2.00259048 -0.39836879  1.80429436],0.9185658875671684,[-0.16863485  2.05530113 -0.3362154   1.88339256 -0.40350603  1.74679095],119,[-0.16863485  2.05530113 -0.3362154   1.88339256 -0.40350603  1.74679095],0.9349888369557076,[-0.15439515  2.06558382 -0.30433382  1.93869826 -0.35854876  1.82640551 -0.42035303  1.71682552],171,[-0.15439515  2.06558382 -0.30433382  1.93869826 -0.35854876  1.82640551 -0.42035303  1.71682552],0.9460292254365532,[-0.14076446  2.08514973 -0.29220876  1.95489869 -0.32745283  1.88102622 -0.38240216  1.79425155 -0.42963501  1.6935443 ],275,[-0.14076446  2.08514973 -0.29220876  1.95489869 -0.32745283  1.88102622 -0.38240216  1.79425155 -0.42963501  1.6935443 ]
graphs/new/nodes_9/depth_3//520.gml,0.7906893443690898,[-2.9030678 -0.3205933],382,[-2.9030678 -0.3205933],0.8557413218383838,[-2.95300267 -0.44759422 -2.76985667 -0.27017393],80,[-2.95300267 -0.44759422 -2.76985667 -0.27017393],0.8974915858059643,[-2.97023158 -0.4932506  -2.82279471 -0.38269519 -2.75309853 -0.22425234],133,[-2.97023158 -0.4932506  -2.82279471 -0.38269519 -2.75309853 -0.22425234],0.9301822415437668,[-2.9844903  -0.50541538 -2.84440908 -0.41985049 -2.81660072 -0.33467935 -2.75884415 -0.21560985],171,[-2.9844903  -0.50541538 -2.84440908 -0.41985049 -2.81660072 -0.33467935 -2.75884415 -0.21560985],0.9549575363519393,[-3.00186129 -0.49877408 -2.86773772 -0.40578189 -2.84828448 -0.35433264 -2.81999265 -0.31153438 -2.76061362 -0.18782297],286,[-3.00186129 -0.49877408 -2.86773772 -0.40578189 -2.84828448 -0.35433264 -2.81999265 -0.31153438 -2.76061362 -0.18782297]
graphs/new/nodes_9/depth_3//521.gml,0.7616659773308212,[21.76459683  3.45843006],481,[21.76459683  3.45843006],0.8306410505013291,[ 2.9544246  -2.68792558  2.78636323 -2.85382967],80,[ 2.9544246  -2.68792558  2.78636323 -2.85382967],0.8783755941735478,[ 2.97682516 -2.66105429  2.84046268 -2.75467677  2.77776039 -2.90443335],126,[ 2.97682516 -2.66105429  2.84046268 -2.75467677  2.77776039 -2.90443335],0.9149918499565044,[ 2.98834567 -2.62764157  2.86113363 -2.7094545   2.83750739 -2.79858679  2.77672145 -2.91299263],189,[ 2.98834567 -2.62764157  2.86113363 -2.7094545   2.83750739 -2.79858679  2.77672145 -2.91299263],0.9422778599173336,[ 2.99980947 -2.61346786  2.87114332 -2.68805777  2.85110542 -2.75636461  2.83565796 -2.80719618  2.76050477 -2.93778055],264,[ 2.99980947 -2.61346786  2.87114332 -2.68805777  2.85110542 -2.75636461  2.83565796 -2.80719618  2.76050477 -2.93778055]
graphs/new/nodes_9/depth_3//522.gml,0.8527912196532331,[2.93793985 1.86774266],446,[2.93793985 1.86774266],0.9054070752785164,[2.97746313 1.96999363 2.79193397 1.80850234],85,[2.97746313 1.96999363 2.79193397 1.80850234],0.9294161171854064,[3.00744868 1.99112264 2.84940151 1.85242967 2.78369688 1.73519514],112,[3.00744868 1.99112264 2.84940151 1.85242967 2.78369688 1.73519514],0.9453045515463908,[3.01536007 2.02816648 2.87279205 1.87743383 2.82143275 1.78282065 2.72782469 1.70775848],189,[3.01536007 2.02816648 2.87279205 1.87743383 2.82143275 1.78282065 2.72782469 1.70775848],0.9569034479333934,[3.02560079 2.037763   2.89369838 1.90333711 2.84809286 1.8049775  2.78564261 1.75477134 2.71724589 1.69152445],264,[3.02560079 2.037763   2.89369838 1.90333711 2.84809286 1.8049775  2.78564261 1.75477134 2.71724589 1.69152445]
graphs/new/nodes_9/depth_3//523.gml,0.7674878152353377,[-0.25462572 -1.24484804],478,[-0.25462572 -1.24484804],0.8416661680705076,[-0.19941432 -1.12486759 -0.39561759 -1.28832353],80,[-0.19941432 -1.12486759 -0.39561759 -1.28832353],0.8824701029452835,[-0.16691143 -1.09857039 -0.32239541 -1.22068106 -0.38967001 -1.35660913],119,[-0.16691143 -1.09857039 -0.32239541 -1.22068106 -0.38967001 -1.35660913],0.9108673976970052,[-0.15309215 -1.08490644 -0.28940833 -1.1921842  -0.32000674 -1.27132523 -0.42622086 -1.37761674],180,[-0.15309215 -1.08490644 -0.28940833 -1.1921842  -0.32000674 -1.27132523 -0.42622086 -1.37761674],0.9301350065748082,[-0.14073578 -1.06336377 -0.27344596 -1.18006991 -0.2915526  -1.24427525 -0.34879156 -1.29373467 -0.43153005 -1.40158978],264,[-0.14073578 -1.06336377 -0.27344596 -1.18006991 -0.2915526  -1.24427525 -0.34879156 -1.29373467 -0.43153005 -1.40158978]
graphs/new/nodes_9/depth_3//524.gml,0.8660430471482822,[2.93794631 0.29054537],617,[2.93794631 0.29054537],0.9192491018809344,[2.97681327 0.39644863 2.78047939 0.2374753 ],80,[2.97681327 0.39644863 2.78047939 0.2374753 ],0.946902492576523,[3.00498321 0.41157847 2.84026517 0.27998448 2.77655574 0.17315297],119,[3.00498321 0.41157847 2.84026517 0.27998448 2.77655574 0.17315297],0.9664106298698844,[3.01070535 0.42456743 2.86691664 0.28225286 2.82093652 0.21590294 2.70174003 0.14331165],180,[3.01070535 0.42456743 2.86691664 0.28225286 2.82093652 0.21590294 2.70174003 0.14331165],0.9776692720941875,[3.02829819 0.43731619 2.89303685 0.29168734 2.85298779 0.22380097 2.77268921 0.18033718 2.6903955  0.11654903],242,[3.02829819 0.43731619 2.89303685 0.29168734 2.85298779 0.22380097 2.77268921 0.18033718 2.6903955  0.11654903]
graphs/new/nodes_9/depth_3//525.gml,0.8292998981462593,[-0.20865537 -1.28117445],402,[-0.20865537 -1.28117445],0.878211009746533,[-0.16636846 -1.18905718 -0.38919564 -1.34760554],80,[-0.16636846 -1.18905718 -0.38919564 -1.34760554],0.9092692800501776,[-0.14974342 -1.15614058 -0.31920964 -1.29068303 -0.3927826  -1.38746551],119,[-0.14974342 -1.15614058 -0.31920964 -1.29068303 -0.3927826  -1.38746551],0.923837667531751,[-0.11792086 -1.13019546 -0.27672592 -1.25280834 -0.32894107 -1.32725284 -0.42239107 -1.4251334 ],189,[-0.11792086 -1.13019546 -0.27672592 -1.25280834 -0.32894107 -1.32725284 -0.42239107 -1.4251334 ],0.9346586339923574,[-0.11530993 -1.1087217  -0.25144534 -1.22862669 -0.31015786 -1.27976128 -0.37795083 -1.35364752 -0.45759646 -1.4395073 ],242,[-0.11530993 -1.1087217  -0.25144534 -1.22862669 -0.31015786 -1.27976128 -0.37795083 -1.35364752 -0.45759646 -1.4395073 ]
graphs/new/nodes_9/depth_3//526.gml,0.8079482338320543,[-0.18869526  1.85107804],450,[-0.18869526  1.85107804],0.8626456213767437,[-0.17322189  2.00185105 -0.32553881  1.85089611],90,[-0.17322189  2.00185105 -0.32553881  1.85089611],0.8990382887718711,[-0.13788357  1.9870548  -0.29008511  1.9047615  -0.3230247   1.78281692],119,[-0.13788357  1.9870548  -0.29008511  1.9047615  -0.3230247   1.78281692],0.9228171693057012,[-0.11869602  2.00007395 -0.24873396  1.90374454 -0.26967971  1.85480871 -0.34841403  1.75154341],189,[-0.11869602  2.00007395 -0.24873396  1.90374454 -0.26967971  1.85480871 -0.34841403  1.75154341],0.9400547960981807,[-0.11310767  2.02766693 -0.22159326  1.92184383 -0.23895248  1.87999726 -0.29908341  1.83935217 -0.35152712  1.74297788],286,[-0.11310767  2.02766693 -0.22159326  1.92184383 -0.23895248  1.87999726 -0.29908341  1.83935217 -0.35152712  1.74297788]
graphs/new/nodes_9/depth_3//527.gml,0.8128057032653687,[-2.89920802  1.24443265],386,[-2.89920802  1.24443265],0.8768783396366945,[-2.9471977   1.14345487 -2.75491287  1.32100738],80,[-2.9471977   1.14345487 -2.75491287  1.32100738],0.9116349290586498,[-2.97489262  1.10497964 -2.80660234  1.25375214 -2.734551    1.3873497 ],126,[-2.97489262  1.10497964 -2.80660234  1.25375214 -2.734551    1.3873497 ],0.9331007522774164,[-2.99037795  1.07797466 -2.8332087   1.21664299 -2.77466181  1.32503191 -2.70906478  1.42053112],180,[-2.99037795  1.07797466 -2.8332087   1.21664299 -2.77466181  1.32503191 -2.70906478  1.42053112],0.9497533835558762,[-2.99604646  1.06289953 -2.84988508  1.18593666 -2.7978055   1.28389006 -2.74799866  1.3548071  -2.69691568  1.43728262],264,[-2.99604646  1.06289953 -2.84988508  1.18593666 -2.7978055   1.28389006 -2.74799866  1.3548071  -2.69691568  1.43728262]
graphs/new/nodes_9/depth_3//528.gml,0.8536030003144639,[-0.2046558   1.86910933],507,[-0.2046558   1.86910933],0.9162560640777953,[-0.1661459   2.00488731 -0.32827027  1.84036207],85,[-0.1661459   2.00488731 -0.32827027  1.84036207],0.9473665091359632,[-0.14257793  2.01829073 -0.28343443  1.90267544 -0.33730044  1.75242196],126,[-0.14257793  2.01829073 -0.28343443  1.90267544 -0.33730044  1.75242196],0.9646918419254134,[-0.12307971  2.03630097 -0.26418681  1.92823201 -0.30115575  1.82421725 -0.3757948   1.71445658],180,[-0.12307971  2.03630097 -0.26418681  1.92823201 -0.30115575  1.82421725 -0.3757948   1.71445658],0.9756243577629524,[-0.10695808  2.02451005 -0.22172     1.90776354 -0.2630648   1.85906967 -0.32916683  1.78227663 -0.37362351  1.69270978],275,[-0.10695808  2.02451005 -0.22172     1.90776354 -0.2630648   1.85906967 -0.32916683  1.78227663 -0.37362351  1.69270978]
graphs/new/nodes_9/depth_3//529.gml,0.8346323373881245,[ 0.21222255 -0.29886114],419,[ 0.21222255 -0.29886114],0.8876412693125457,[ 0.16088904 -0.40922134  0.35413682 -0.23961623],80,[ 0.16088904 -0.40922134  0.35413682 -0.23961623],0.9117052352270998,[ 0.13756864 -0.4441529   0.28673321 -0.29252545  0.35663059 -0.16239008],133,[ 0.13756864 -0.4441529   0.28673321 -0.29252545  0.35663059 -0.16239008],0.9262902848300985,[ 0.12637421 -0.44115923  0.25762845 -0.3088831   0.29945879 -0.21802046  0.40852103 -0.12873272],198,[ 0.12637421 -0.44115923  0.25762845 -0.3088831   0.29945879 -0.21802046  0.40852103 -0.12873272],0.9369202947671191,[ 0.1204761  -0.454327    0.25320083 -0.32210833  0.27975042 -0.250971    0.3521054  -0.18768226  0.41736443 -0.12080327],264,[ 0.1204761  -0.454327    0.25320083 -0.32210833  0.27975042 -0.250971    0.3521054  -0.18768226  0.41736443 -0.12080327]
graphs/new/nodes_9/depth_3//530.gml,0.8704267098815937,[-3.36787105  1.88685546],464,[-3.36787105  1.88685546],0.9315595979315076,[2.96859382 1.99852066 2.78639749 1.81992404],80,[2.96859382 1.99852066 2.78639749 1.81992404],0.9629929371820458,[2.9876812  2.03628658 2.83617277 1.8894741  2.76693606 1.74756481],133,[2.9876812  2.03628658 2.83617277 1.8894741  2.76693606 1.74756481],0.9771252147844572,[3.0157856  2.0419085  2.87631721 1.91932024 2.83256369 1.81383498 2.77369351 1.70942297],180,[3.0157856  2.0419085  2.87631721 1.91932024 2.83256369 1.81383498 2.77369351 1.70942297],0.9863908909391851,[3.02449746 2.07234387 2.89310517 1.93919973 2.85929203 1.8544815  2.81841876 1.77749103 2.77416572 1.68340549],264,[3.02449746 2.07234387 2.89310517 1.93919973 2.85929203 1.8544815  2.81841876 1.77749103 2.77416572 1.68340549]
graphs/new/nodes_9/depth_3//531.gml,0.8140363413546241,[ 0.19307242 -0.28916763],460,[ 0.19307242 -0.28916763],0.8788611202371831,[ 0.16808613 -0.44084732  0.30808769 -0.29478882],90,[ 0.16808613 -0.44084732  0.30808769 -0.29478882],0.9118115469585056,[ 0.13763048 -0.44505019  0.27633871 -0.36698548  0.30246981 -0.20758402],126,[ 0.13763048 -0.44505019  0.27633871 -0.36698548  0.30246981 -0.20758402],0.9314350878365856,[ 0.11566797 -0.44191167  0.23747336 -0.35964683  0.25443159 -0.28359139  0.31745202 -0.16464996],189,[ 0.11566797 -0.44191167  0.23747336 -0.35964683  0.25443159 -0.28359139  0.31745202 -0.16464996],0.94275498712294,[ 0.10365965 -0.46698841  0.21276842 -0.36002908  0.23112406 -0.3124927   0.28235033 -0.23927391  0.32493218 -0.1308951 ],253,[ 0.10365965 -0.46698841  0.21276842 -0.36002908  0.23112406 -0.3124927   0.28235033 -0.23927391  0.32493218 -0.1308951 ]
graphs/new/nodes_9/depth_3//532.gml,0.8043465940366733,[0.18687905 2.86647496],453,[0.18687905 2.86647496],0.8510836993315499,[0.16740919 2.70499594 0.32479626 2.87079476],90,[0.16740919 2.70499594 0.32479626 2.87079476],0.8851427200652187,[0.13538589 2.73255613 0.27803644 2.82639331 0.31633941 2.93497343],126,[0.13538589 2.73255613 0.27803644 2.82639331 0.31633941 2.93497343],0.912923422738927,[0.13004407 2.7087877  0.25765037 2.78938158 0.26857073 2.84965694 0.35824529 2.94464435],198,[0.13004407 2.7087877  0.25765037 2.78938158 0.26857073 2.84965694 0.35824529 2.94464435],0.9406349611774473,[0.12760953 2.71013407 0.24327919 2.77796351 0.24439497 2.80926996 0.29905532 2.8512622  0.34464026 2.93739816],286,[0.12760953 2.71013407 0.24327919 2.77796351 0.24439497 2.80926996 0.29905532 2.8512622  0.34464026 2.93739816]
graphs/new/nodes_9/depth_3//533.gml,0.820542111285731,[ 0.20843128 -0.30095255],378,[ 0.20843128 -0.30095255],0.8784995441770793,[ 0.17289171 -0.42004839  0.35328533 -0.2574879 ],85,[ 0.17289171 -0.42004839  0.35328533 -0.2574879 ],0.91287697472717,[ 0.14655252 -0.44141628  0.29906142 -0.32300108  0.35973488 -0.19767988],119,[ 0.14655252 -0.44141628  0.29906142 -0.32300108  0.35973488 -0.19767988],0.9304419241101356,[ 0.12213777 -0.45869839  0.25895918 -0.337632    0.29974119 -0.25822327  0.37574118 -0.15630217],189,[ 0.12213777 -0.45869839  0.25895918 -0.337632    0.29974119 -0.25822327  0.37574118 -0.15630217],0.9409119626093052,[ 0.11155943 -0.4780539   0.23478888 -0.34487008  0.26638632 -0.27633416  0.32724689 -0.2153871   0.40045037 -0.11901707],209,[ 0.11155943 -0.4780539   0.23478888 -0.34487008  0.26638632 -0.27633416  0.32724689 -0.2153871   0.40045037 -0.11901707]
graphs/new/nodes_9/depth_3//534.gml,0.8908332998836338,[ 3.3511844  -3.43544746],319,[ 3.3511844  -3.43544746],0.9374705531367572,[-2.98804094  2.75276526 -2.77720129  2.92823887],75,[-2.98804094  2.75276526 -2.77720129  2.92823887],0.9606340373471886,[-3.00207703  2.71729969 -2.84264743  2.87215953 -2.75544635  2.98816653],119,[-3.00207703  2.71729969 -2.84264743  2.87215953 -2.75544635  2.98816653],0.9754684782297262,[-3.01737987  2.71205281 -2.87168016  2.85414537 -2.81826854  2.93420625 -2.71791384  3.01270432],189,[-3.01737987  2.71205281 -2.87168016  2.85414537 -2.81826854  2.93420625 -2.71791384  3.01270432],0.9844963773395582,[-3.03168783  2.69724672 -2.89923431  2.8457716  -2.8493272   2.90878104 -2.77541436  2.96388844 -2.71651721  3.03193396],253,[-3.03168783  2.69724672 -2.89923431  2.8457716  -2.8493272   2.90878104 -2.77541436  2.96388844 -2.71651721  3.03193396]
graphs/new/nodes_9/depth_3//535.gml,0.8714100006992155,[0.20569409 1.27376507],401,[0.20569409 1.27376507],0.9240624784667736,[0.16112624 1.16933056 0.34816248 1.33675988],75,[0.16112624 1.16933056 0.34816248 1.33675988],0.9476050322932018,[0.13732445 1.13168621 0.29270754 1.28255286 0.36054033 1.41402987],119,[0.13732445 1.13168621 0.29270754 1.28255286 0.36054033 1.41402987],0.9619928829314892,[0.12427771 1.12026871 0.26506748 1.25565911 0.31141735 1.36026701 0.39487687 1.44396648],189,[0.12427771 1.12026871 0.26506748 1.25565911 0.31141735 1.36026701 0.39487687 1.44396648],0.972208156098197,[0.11521322 1.10789549 0.2506424  1.23903775 0.28876378 1.32574159 0.34971657 1.39332327 0.39835519 1.45929515],253,[0.11521322 1.10789549 0.2506424  1.23903775 0.28876378 1.32574159 0.34971657 1.39332327 0.39835519 1.45929515]
graphs/new/nodes_9/depth_3//536.gml,0.8504740841055648,[-0.20331678 -1.27642556],408,[-0.20331678 -1.27642556],0.900356745000868,[-0.15704756 -1.17512295 -0.34934582 -1.34076663],80,[-0.15704756 -1.17512295 -0.34934582 -1.34076663],0.9212017138656904,[-0.13264866 -1.13309563 -0.28624033 -1.29008277 -0.3684605  -1.42010693],133,[-0.13264866 -1.13309563 -0.28624033 -1.29008277 -0.3684605  -1.42010693],0.9306353998818512,[-0.10910127 -1.13944643 -0.23190985 -1.28338825 -0.28215417 -1.36846439 -0.39268765 -1.45737112],180,[-0.10910127 -1.13944643 -0.23190985 -1.28338825 -0.28215417 -1.36846439 -0.39268765 -1.45737112],0.937050348703778,[-0.10537891 -1.10306142 -0.22162331 -1.26399484 -0.24768249 -1.33720555 -0.33268942 -1.40083257 -0.42866489 -1.46771569],275,[-0.10537891 -1.10306142 -0.22162331 -1.26399484 -0.24768249 -1.33720555 -0.33268942 -1.40083257 -0.42866489 -1.46771569]
